user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
49,2025-03-11 05:00:00,Computer Science,1.5,5,Focused on weak areas,-0.7552087741350232,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
49,2025-03-13 04:00:00,Physics,1.5,3,Reviewed chapter 3,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-13 16:00:00,Economics,3.1,1,Summarized key points,0.8367572328424449,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
49,2025-03-14 11:00:00,Chemistry,1.0,2,Quick revision,-1.2526981513154818,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
49,2025-03-15 21:00:00,Computer Science,1.0,4,Summarized key points,-1.2526981513154818,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
49,2025-03-17 17:00:00,Economics,0.8,5,Reviewed chapter 3,-1.4516939021876654,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
49,2025-03-19 03:00:00,Computer Science,2.0,1,Reviewed chapter 3,-0.2577193969545644,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
49,2025-03-21 00:00:00,Physics,0.7,2,Quick revision,-1.5511917776237572,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-22 17:00:00,Math,3.2,2,Summarized key points,0.9362551082785366,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-03-24 11:00:00,Physics,2.9,0,Summarized key points,0.6377614819702612,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-26 04:00:00,Math,3.6,3,Summarized key points,1.3342466100229036,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-03-27 08:00:00,Chemistry,2.6,2,Quick revision,0.3392678556619861,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
50,2025-03-13 03:00:00,Computer Science,3.4,4,Watched tutorial videos,1.13525085915072,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-03-15 02:00:00,Computer Science,0.8,4,Focused on weak areas,-1.4516939021876654,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-03-16 22:00:00,Biology,2.4,0,Summarized key points,0.1402721047898024,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-18 15:00:00,Computer Science,1.3,2,Quick revision,-0.9542045250072066,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-03-19 12:00:00,Biology,3.4,3,Quick revision,1.13525085915072,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-21 05:00:00,Math,3.6,2,Completed practice problems,1.3342466100229036,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-03-22 23:00:00,Biology,2.8,1,Reviewed chapter 3,0.5382636065341694,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-24 00:00:00,Biology,3.7,5,Summarized key points,1.4337444854589954,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-25 14:00:00,Computer Science,3.4,5,Focused on weak areas,1.13525085915072,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-03-26 12:00:00,Physics,0.9,0,Completed practice problems,-1.3521960267515738,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
50,2025-03-27 01:00:00,Biology,0.8,4,Quick revision,-1.4516939021876654,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-27 09:00:00,Chemistry,1.7,0,Focused on weak areas,-0.5562130232628397,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
50,2025-03-28 16:00:00,Math,0.9,1,Reviewed chapter 3,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-03-29 08:00:00,Math,3.2,0,Quick revision,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-03-30 12:00:00,Economics,3.6,1,Quick revision,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
