user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
49,2025-04-03 15:00:00,Physics,0.7,3,Reviewed chapter 3,-1.5511917776237572,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-04-04 23:00:00,Physics,3.7,3,Reviewed chapter 3,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-04-05 16:00:00,Chemistry,1.1,1,Reviewed chapter 3,-1.15320027587939,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
49,2025-04-07 15:00:00,Biology,1.9,5,Completed practice problems,-0.3572172723906562,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
49,2025-04-09 01:00:00,Computer Science,2.8,2,Quick revision,0.5382636065341694,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
49,2025-04-10 07:00:00,Computer Science,3.7,2,Completed practice problems,1.4337444854589954,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
49,2025-04-12 02:00:00,Math,2.7,2,Watched tutorial videos,0.438765731098078,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-04-12 22:00:00,Chemistry,0.5,1,Quick revision,-1.7501875284959405,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
49,2025-04-14 14:00:00,Math,3.5,3,Watched tutorial videos,1.2347487345868118,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-04-16 12:00:00,Math,2.8,2,Focused on weak areas,0.5382636065341694,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-04-16 22:00:00,Biology,2.5,4,Summarized key points,0.2397699802258943,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-30 18:00:00,Math,2.4,5,Watched tutorial videos,0.1402721047898024,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-03-30 22:00:00,Biology,2.9,1,Completed practice problems,0.6377614819702612,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-03-31 07:00:00,Physics,2.6,2,Reviewed chapter 3,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
50,2025-03-31 23:00:00,Computer Science,3.7,5,Completed practice problems,1.4337444854589954,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-04-01 13:00:00,Biology,0.6,0,Completed practice problems,-1.6506896530598487,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-04-02 05:00:00,Biology,1.9,3,Quick revision,-0.3572172723906562,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-04-02 09:00:00,Physics,3.8,0,Completed practice problems,1.533242360895087,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
50,2025-04-03 19:00:00,Computer Science,3.0,4,Summarized key points,0.7372593574063531,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
50,2025-04-04 07:00:00,Math,1.2,1,Completed practice problems,-1.0537024004432984,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-04-06 01:00:00,Biology,3.4,2,Watched tutorial videos,1.13525085915072,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-04-07 17:00:00,Math,3.9,5,Reviewed chapter 3,1.6327402363311787,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
50,2025-04-09 08:00:00,Biology,1.0,5,Watched tutorial videos,-1.2526981513154818,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
50,2025-04-10 03:00:00,Economics,1.0,5,Summarized key points,-1.2526981513154818,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
50,2025-04-10 18:00:00,Physics,2.8,4,Watched tutorial videos,0.5382636065341694,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
50,2025-04-11 07:00:00,Physics,3.8,0,Completed practice problems,1.533242360895087,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
